,id,tweet,label,clean_tweet
15,16,Youth Sports Organizations: Consider implementing CDC’s new tips for maintaining healthy operations during the #COVID19 outbreak such as staggered schedules &amp; options for individuals at higher risk for severe illness. More tips: https://t.co/tnPX5fnVG6. https://t.co/L31ep4cmUw,real,youth sport organization consider implement cdc ’ s new tip maintain healthy operation covid outbreak staggered schedule amp option individual high risk severe illness tip
16,17,Last note: Washington DC's total test count fell by ~22% presumably pulling out antibody tests.,real,last note washington dc total test count fell presumably pull antibody test
17,18,"Gov. Andrew Cuomo “was simply saying if we can share 20 percent of your excess your non-used ventilators to help people in other parts of the state on a voluntary basis that would be great. Of course there was a reaction to that which was not positive.""",fake,gov andrew cuomo “ be simply say share percent excess non use ventilator help people part state voluntary basis would great course reaction positive
18,19,"???The Democrats are pushing for an implanted microchip in humans, and everyone to be vaccinated.??�",fake,democrat push implanted microchip human everyone vaccinate
19,20,Arizona and Missouri report only facilities with outbreaks not actual cases deaths or facility names—this appears transparent but doesn’t convey COVID-19’s true impact. County health depts (Maricopa AZ and St. Louis MO) provide both states’ most reliable source of LTC data.,real,arizona missouri report facility outbreaks actual case death facility names—this appear transparent doesn ’ t convey covid ’ s true impact county health depts maricopa az st louis mo provide state ’ reliable source ltc data
20,21,Mike Pence introduces program to cure coronavirus carriers with conversion therapy https://t.co/A36KAO2NWa https://t.co/bp0SDO25F0,fake,mike penny introduces program cure coronavirus carrier conversion therapy
21,22,#IndiaFightsCorona Nearly 74% of the New Recovered cases are found in 10 States/UTs. Maharashtra has maintained this lead with 19476 cases (22.3%) for the sixth consecutive day. https://t.co/ksnkELo2gf,real,indiafightscorona nearly new recovered case find state uts maharashtra maintain lead case sixth consecutive day
22,23,Advisory issued by the state police of Telangana (India) instructing people to be vigilant about the possibility of increase in thefts due to the COVID-19 crisis in the country.,fake,advisory issue state police telangana india instructing people vigilant possibility increase theft due covid crisis country
23,24,Our Weekly Epidemiological Report #NCDCWER provides updates on epidemic-prone diseases in Nigeria This week's editorial focuses on the scale-up of #COVID19 testing in all 36 states &amp; FCT through the national testing strategy Read via: https://t.co/lhenjls99o https://t.co/muFsr7JrQO,real,weekly epidemiological report ncdcwer provide updates epidemic prone disease nigeria week editorial focus scale covid test state amp fct national test strategy read via
24,25,As at 08:00 pm 2nd April there are 184 confirmed cases 20 discharged 2 deaths For a breakdown of cases by states- https://t.co/zQrpNeOfet Currently; Lagos- 98 FCT- 38 Osun- 14 Oyo- 8 Akwa Ibom- 5 Ogun- 4 Edo- 4 Kaduna- 4 Bauchi- 3 Enugu- 2 Ekiti- 2 Rivers-1 Benue- 1,real,pm april confirm case discharge death breakdown case state currently lagos fct osun oyo akwa ibom ogun edo kaduna bauchi enugu ekiti river benue
25,26,Breathlessness excessive fatigue and muscle aches from COVID can last for months. https://t.co/OUhBRirKpE,real,breathlessness excessive fatigue muscle ache covid last month
26,27,Today’s second confirmed case is a 59 year old woman who travelled from Delhi and who arrived in Auckland on 15 June. She was tested while at the Grand Millennium managed isolation facility and was travelling with her partner who has also been tested and whose result is pending.,real,today ’ s second confirm case year old woman travel delhi arrive auckland june test grand millennium manage isolation facility travel partner also test whose result pending
27,28,Parent Makes Impassioned Plea To Coronavirus https://t.co/E8AHhknapG #kids #facebook #coronavirus,fake,parent make impassioned plea coronavirus kid facebook coronavirus
28,29,Everyone can help prevent spread of #COVID19. Clara the #Coronavirus Self-Checker can help you decide when to call your doctor if you are feeling sick. Start using Clara here: https://t.co/5FnxlOcZpu. https://t.co/dYNwHAgEQi,real,everyone help prevent spread covid clara coronavirus self checker help decide call doctor feel sick start use clara
29,30,As of June 16 more than 2.1 million #COVID19 cases have been reported in the U.S. with 37 states and jurisdictions reporting more than 10000 cases. See how many cases have been reported in your state: https://t.co/wiuFBKR3Uh. https://t.co/jeB60wmCxl,real,june million covid case report u state jurisdiction report case see many case report state
30,31,"Police has ""free entry in houses and buildings"" in Malaga to identify possible coronavirus infections.",fake,police free entry house building malaga identify possible coronavirus infection
31,32,As of 5 August 2020 there are 1955 active #COVID19 cases in #Kanniyakumari #TamilNadu #COVID__19 #COVID #Covid_19 #COVIDー19 #COVID19India #COVIDUpdates #coronavirus #CoronaUpdates #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic https://t.co/elaLGEeCWy,real,august active covid case kanniyakumari tamilnadu covid covid covid covid covid india covidupdates coronavirus coronaupdates coronavirusindia coronavirusupdates coronaviruspandemic
32,33,The last 3 days have seen near-record numbers of tests reported. 8 states completed over 10k tests. Time will tell but these numbers have begun to feel like the new normal.,real,last day see near record number test report state complete k test time tell number begin feel like new normal
33,34,RT @DDNewslive: Prime Minister @narendramodi to chair a high level virtual meeting with the Chief Ministers and Health Ministers of seven #…,real,rt ddnewslive prime minister narendramodi chair high level virtual meeting chief minister health minister seven …
34,35,Many healthcare systems are experiencing #COVID19 patient surges. New guidance is available for transferring patients to Relief Healthcare Facilities. Learn more: https://t.co/yKCPnPJjKR. https://t.co/DXHASzqwmi,real,many healthcare system experience covid patient surge new guidance available transfer patient relief healthcare facility learn
35,36,Over the coming weeks we’re going to ask states to address these problems and the others that are sure to arise. This important data should be available in the most useful standardized way.,real,come week we ’ re go ask state address problem others sure arise important data available useful standardized way
36,37,Photo purportedly showing Tom Hanks holding a volleyball claiming the hospital staff in Australia gave it to him as a tribute and to cheer him up while in quarantine.,fake,photo purportedly show tom hank hold volleyball claim hospital staff australia give tribute cheer quarantine
37,38,Help prevent the spread of #COVID19. Avoid close contact with people who are sick wash hands often for at least 20 seconds avoid touching your face and practice social distancing by putting space between yourself and others. https://t.co/0D99fLmeyc https://t.co/O8gY8EGcss,real,help prevent spread covid avoid close contact people sick wash hand often least second avoid touch face practice social distance put space others
38,39,Video shows celebrations in Tunisian hospitals because Tunisia is free from COVID19.,fake,video show celebration tunisian hospital tunisia free covid
39,40,Patients with #COVID + obesity are at nearly 50% higher risk of death study finds. https://t.co/a2IdFXEtUK https://t.co/TaNov2xuss,real,patient covid obesity nearly high risk death study find
40,41,EMA endorses the use of dexamethasone for COVID-19. https://t.co/RKPH74Hz3W,real,ema endorses use dexamethasone covid
41,42,CDC: First in line should be healthcare and essential workers and those at high risk. https://t.co/ZBfEW70P1E #covid19,real,cdc first line healthcare essential worker high risk covid
42,43,Public Health Professionals: Need #COVID19 resources for sharing? Check out CDC’s One-Stop Shop for COVID-19 Resources that range from youth sports to travel: https://t.co/EpQe5KaDvq. https://t.co/CLv3Qj3ZeJ,real,public health professional need covid resource share check cdc ’ s one stop shop covid resource range youth sport travel
43,44,Is Coranavirus a biological Weapon developed by the Chinese called Wuhan -400? This book was published in 1981. Do read the excerpt.,fake,coranavirus biological weapon develop chinese call wuhan book publish read excerpt
44,45,"It’s been over six months since the first confirmed case of COVID-19 in the United States, and President Trump still doesn't have an effective plan to contain its spread. It's an unjustifiable failure of leadership that costs lives every day.",fake,it ’ s six month since first confirm case covid united state president trump still effective plan contain spread unjustifiable failure leadership cost life every day
45,46,Update from the Prime Minister on COVID-19 Alert Levels: • The Prime Minister and Cabinet have agreed that we are ready to move in to Alert Level 2 on Thursday but we need to do so as safely as possible. https://t.co/mur8VHi8iO,real,update prime minister covid alert level • prime minister cabinet agree ready move alert level thursday need safely possible
46,47,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases(till 28 August 2020 8 AM) ➡️States with 1-10000 confirmed cases ➡️States with 10001-90000 confirmed cases ➡️States with 90000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/tCO1EnK5jk,real,coronavirusupdates state wise detail total confirm covid case till august state confirm case state confirm case state confirm case total confirm case far
47,48,"In our laboratory, we found trace amount of the virus on the skin of fruits and vegetables after 12 hours of being touched by another customer who was infected. We recommend our staff to avoid salads. Do not eat the fruits within 48 hours of purchase, or pour some boiling water over the fruit before cutting. Berries, apples, cucumbers and tomatoes are the worst because some people eat the skin. This explains why the virus is spreading faster in the west than asia. Most Asians do not eat salad and very few people eat the skin of any fruit. We have to assume anything that comes from outside our home within 48 hours is infected. Shoes, clothes, our hair, all food. Hope that helps, pls take extreme care. Kind Regards.",fake,laboratory find trace amount virus skin fruit vegetable hour touch another customer infect recommend staff avoid salads eat fruit within hour purchase pour boiling water fruit cut berry apples cucumber tomato worst people eat skin explains virus spread faster west asia asian eat salad people eat skin fruit assume anything come outside home within hour infect shoe clothes hair food hope help pls take extreme care kind regard
48,49,@JATayler Costco’s own brand Kirkland Tuna is the best. So don’t throw that! Save it for the next covid lockdown,fake,jatayler costco ’ s brand kirkland tuna best don ’ t throw save next covid lockdown
49,50,A coronavirus vaccine: Where does it stand? Experts we checked with remain optimistic about a vaccine in the first quarter of 2021. https://t.co/XAwbq9IqrH https://t.co/ONglQMMwFc,fake,coronavirus vaccine stand expert check remain optimistic vaccine first quarter
50,51,Yesterday our laboratories completed 3329 tests bringing the total number of tests completed to date to 405329. The rolling seven day average is 5271.,real,yesterday laboratory complete test bring total number test complete date roll seven day average
51,52,Claim that despite the fact that the crisis headquarters in the North Macedonian town of Stip announced that the textile factories in Stip will be closed due to established cases of coronavirus infections some of the factories are still working.,fake,claim despite fact crisis headquarters north macedonian town stip announce textile factory stip close due establish case coronavirus infection factory still work
52,53,There are now over 400000 pediatric COVID cases -- and they are up 7% since last week. https://t.co/OiChmtK9As,real,pediatric covid case since last week
53,54,Italian doctor accuse WHO of misleading the world about COVID-19 as COVID-19 is caused by bacteria not virus.,fake,italian doctor accuse mislead world covid covid cause bacteria virus
54,55,“The lockdown was a difficult decision but a short term strategy to prevent an exponential increase in #COVID19 cases. We will utilise the next 2 weeks as efficiently as possible and allow the economy restart in order to protect the health of #Nigerians” ~ @Chikwe_I https://t.co/uUttdAKe7b,real,“ the lockdown difficult decision short term strategy prevent exponential increase covid case utilise next week efficiently possible allow economy restart order protect health nigerian ” chikwe
55,56,In India there are 3 #COVID19Vaccine trials are underway. The DCGI has permitted Serum Institute of India (SII) to conduct Phase 3 trial of the vaccine developed by the Oxford University in India. https://t.co/ou6iz4YVDi,real,india covid vaccine trial underway dcgi permit serum institute india sii conduct phase trial vaccine develop oxford university india
56,57,Double Dropping Two Yokes Proven To Work Against Covid-19 https://t.co/yZ5Woa0pXU,fake,double drop two yoke proven work covid
57,58,Claim: India will have no new #COVID19 cases by May 16: V.K. Paul of COVID-19 Empowered Group 1 on April 24. Fact: India has reported &gt;3000 new cases every day for a week. Today May 16 it has reported 3970 new cases https://t.co/OMc4oU8If9,fake,claim india new covid case may v k paul covid empower group april fact india report gt new case every day week today may report new case
58,59,The total number of confirmed cases of COVID-19 is now 1204 which is the number we report to the World Health Organization.,real,total number confirm case covid number report world health organization
59,60,UPDATE: 3 new labs have been included in our molecular laboratory network for #COVID19 at 🧪@UpthOnline Port Harcourt 🧪@RSUTH_PH satellite lab Port Harcourt 🧪@ubthng PCR laboratory Benin This brings the number of labs in Nigeria with the capacity to test for #COVID19 to 23 https://t.co/MveUAJp5KO,real,update new lab include molecular laboratory network covid upthonline port harcourt rsuth ph satellite lab port harcourt ubthng pcr laboratory benin bring number labs nigeria capacity test covid
60,61,The CDC did not reduce its COVID-19 Florida case count and the CDC did not admit any kind of systematic error in its counting of Florida coronavirus cases. https://t.co/vZ9ZHJCuhO,fake,cdc reduce covid florida case count cdc admit kind systematic error count florida coronavirus case
61,62,"The Global #dietarysupplements market is anticipated to grow at a #CAGR of around 7.50% during 2020-25. 
Check the full report:- https://t.co/71J6LqCvgr

#food #beverage #marketresearch #marketstrategy #USA #animalhusbandry #covid_19 #kerrygroup #nutrients #Immunity #Energy https://t.co/XPFXA1zzo7",fake,global dietarysupplements market anticipate grow cagr around check full report food beverage marketresearch marketstrategy usa animalhusbandry covid kerrygroup nutrient immunity energy
62,63,Contact tracing is intense difficult work but our safety and economy depend on it. https://t.co/ZiVrwBdKGJ,real,contact trace intense difficult work safety economy depend
63,64,Corona Exclusive: We Interview Woman Who Eats The Odd Chinese Now &amp; Then https://t.co/awpjlVB9oJ #shocking,fake,corona exclusive interview woman eat odd chinese amp shock
64,65,With support from @WHO &amp; @OoasWaho the @AfricaCDC IPC Working Group has trained over 3000 healthcare workers in 4 months on public health safety measures We’ve developed guidance on proper use of face masks PPE &amp; environmental decontamination https://t.co/OdTAfuEDSe https://t.co/vn96i8m5Yd,real,support amp ooaswaho africacdc ipc work group train healthcare worker month public health safety measure we ’ ve developed guidance proper use face mask ppe amp environmental decontamination
65,66,Yesterday we honoured an invite by H.E @GovernorInuwa to commission the Molecular Diagnostic Laboratory at the Gombe State Specialist Hospital. This will enhance the prompt detection of #COVID19 and other infectious diseases in the state. #TakeResponsibility https://t.co/wiQQvzcORM,real,yesterday honour invite h e governorinuwa commission molecular diagnostic laboratory gombe state specialist hospital enhance prompt detection covid infectious disease state takeresponsibility
66,67,Test patients’ vitamin D levels to improve immunoresponse to #COVID19. https://t.co/WZmvu3E3p7,real,test patient ’ vitamin level improve immunoresponse covid
67,68,A video shows healthcare workers celebrating in a hospital. The caption says it was filmed in Messejana Hospital in Fortaleza Brazil after all COVID-19 patients were cured and a whole hospital wing was closed.,fake,video show healthcare worker celebrate hospital caption say film messejana hospital fortaleza brazil covid patient cure whole hospital wing close
68,69,"A video shows the arrest of the ""man behind COVID-19"" a Harvard professor who authorities found manufactured and sold the novel coronavirus to China.",fake,video show arrest man behind covid harvard professor authority find manufacture sell novel coronavirus china
69,70,#DYK? You may have #COVID19 &amp; no symptoms. If someone from the health department tells you that you’ve been exposed do your part to help #SlowtheSpread. Stay home for 14 days &amp; monitor your health. Learn more about contact tracing: https://t.co/9ZN2zYTaud. https://t.co/Fn8hRs231M,real,dyk may covid amp symptom someone health department tell you ’ ve expose part help slowthespread stay home day amp monitor health learn contact trace
70,71,6 of the 7 new cases are already linked to the existing cluster in Auckland. One of the new cases remains under investigation (continued),real,new case already link exist cluster auckland one new case remain investigation continue
71,72,New Zealand is also in a good position with its supplies for testing – current stock across the country is sufficient to enable 253190 tests.,real,new zealand also good position supply test – current stock across country sufficient enable test
72,73,???Sunlight actually can kill the (novel coronavirus.)??�,fake,sunlight actually kill novel coronavirus
73,74,The UN estimates those Yemenis who contract #coronavirus are dying in record numbers. Chief Executive of the Disasters Emergency Committee Saleh Saeed joins #Breakfast to discuss. 🕤 0730 📺 Channel 501 📱 Watch live: https://t.co/IhbWCNQJML https://t.co/uvcWbzfZv6,real,un estimate yemenis contract coronavirus die record number chief executive disaster emergency committee saleh saeed join breakfast discuss channel watch live
74,75,Protect yourself from #COVID19 when going shopping. Order online or use curbside pickup if possible wear a face covering practice #socialdistancing and wash your hands with soap and water after leaving the store. Get more tips: https://t.co/qOJIH3XUI5. https://t.co/xM04WIaSgu,real,protect covid go shop order online use curbside pickup possible wear face cover practice socialdistancing wash hand soap water leave store get tip
75,76,A sample of COVID-19 patients reported typical symptoms such as fever cough shortness of breath but also symptoms like fatigue diarrhea muscle aches headache and chills. Read more about #COVID19 symptoms in today's @CDCMMWR: https://t.co/CjFU87WGPd. https://t.co/97vWRc9N8F,real,sample covid patient report typical symptom fever cough shortness breath also symptoms like fatigue diarrhea muscle ache headache chill read covid symptom today cdcmmwr
76,77,"#Great news! Carona virus vaccine ready. Able to cure patient within 3 hours after injection. Hats off to US Scientists. Trump announced that Roche Medical Company will launch the vaccine next Sunday, and millions of doses are ready from it!",fake,great news carona virus vaccine ready able cure patient within hour injection hat u scientist trump announce roche medical company launch vaccine next sunday million dose ready
77,78,Sir Keir Starmer is out of isolation after his child tested negative for #coronavirus. However he still won't be appearing at #PMQs today with Labour deputy leader Angela Rayner to face Boris Johnson in the House of Commons instead. Live updates: https://t.co/irokoSsks2 https://t.co/p4tb0Njnbm,real,sir keir starmer isolation child test negative coronavirus however still appear pmqs today labour deputy leader angela rayner face boris johnson house common instead live update
78,79,The coronavirus is a bacterium that causes thrombosis Italy defeated the disease and you should take Aspirine Apronax zinc and in general drugs that lower your blood pressure.,fake,coronavirus bacterium cause thrombosis italy defeat disease take aspirine apronax zinc general drug low blood pressure
79,80,Wearing a mask can cause a fungal infection.,fake,wear mask cause fungal infection
80,81,Muslims are hoarding food that is distributed in the lockdown.,fake,muslim hoard food distribute lockdown
81,82,Man collapses and dies on the road due to the novel coronavirus.,fake,man collapse die road due novel coronavirus
82,83,Trump Grabbed Coronavirus By The pussy https://t.co/xbfflAJw0g #coronavirus #ebolavirus,fake,trump grab coronavirus pussy coronavirus ebolavirus
83,84,"A Facebook post names several claims about the name ""COVID-19"" including that is an acronym for 'See a Sheep Surrender'.",fake,facebook post name several claim name covid include acronym see sheep surrender
84,85,#COVID19 limits access to the vital support needed for FEP recovery. https://t.co/ZZFW0QJnv4,real,covid limit access vital support need fep recovery
85,86,Our daily update is published. We’ve now tracked 16.1 million tests up 492k from yesterday another all-time high. Worth noting the 7-day average remains below 400k because of low numbers early this week. For details see: https://t.co/PZrmH4bl5Y https://t.co/m0q0oQrXma,real,daily update publish we ’ ve track million test k yesterday another time high worth note day average remain k low number early week detail see
86,87,If Alabama continues to #StayAtHome hospitals should not become overloaded. However if distancing is relaxed there is a potential for over 48k hospitalizations - overwhelming the system by May 7th. Learn more at https://t.co/SfwkeRSIVu https://t.co/wKTYJp5Gpc,real,alabama continue stayathome hospital become overloaded however distance relax potential k hospitalization overwhelm system may learn
87,88,"Bahrain accused Iran of ""biological aggression that is criminalised by international law"" by lying about the extent of the outbreak in Iran",fake,bahrain accuse iran biological aggression criminalise international law lie extent outbreak iran
88,89,Human Beings Now On The Endangered Species List https://t.co/sch0HaoFLJ #coronavirus #endangeredspecies #extinct,fake,human being endanger specie list coronavirus endangeredspecies extinct
89,90,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 25 August 2020 08:00 AM) ➡️Confirmed cases: 3167323 ➡️Recovered: 2404585 (75.9%)👍 ➡️Active cases: 704348 (22.2%) ➡️Deaths: 58390 (1.8%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/eDRW9lF1VC,real,coronavirusupdates covid india tracker august confirm case recover active case death indiafightscorona indiawillwin staysafe via mohfw india
90,91,75% of new confirmed cases found concentrated in 10 States/UTs. A total of 86508 new cases have been reported in the last 24 hours in the country of which Maharashtra alone contributed more than 21000 followed by Andhra Pradesh and Karnataka. https://t.co/zwflrZGhXe https://t.co/JZx3YFAWp7,real,new confirm case find concentrated state uts total new case report last hour country maharashtra alone contribute follow andhra pradesh karnataka
91,92,NOTE *Supermarkets &amp; stores may operate daily from 10:00 am to 4:00 pm *Markets may open from 10:00 am to 2:00 pm every 2 days or less *Pharmacies may continue to operate as usual #TakeResponsibility and only go out for food or other essential items,real,note supermarket amp store may operate daily pm market may open pm every day le pharmacy may continue operate usual takeresponsibility go food essential item
92,93,RT @DrTedros: The 🌍 is suffering but rays of light are visible. Several #COVID19 vaccines are in the final stages of their trials. Factorie…,real,rt drtedros suffer ray light visible several covid vaccine final stage trial factorie…
93,94,Images circulating on Facebook showing an article published in 2003 in the Clarín newspaper about the coronavirus. They are spread claiming that it is the same coronavirus that now causes COVID-19.,fake,image circulate facebook show article publish clarín newspaper coronavirus spread claim coronavirus cause covid
94,95,Our daily update is published. We’ve now tracked 15.6 million tests up 453k from yesterday a new single-day high. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/oheZBWYcwM,real,daily update publish we ’ ve track million test k yesterday new single day high note track test state report detail see
95,96,Our total number of confirmed cases is 1197 which is the number we report to the World Health Organization. There is no one in New Zealand receiving hospital-level care for COVID-19.,real,total number confirm case number report world health organization one new zealand receive hospital level care covid
96,97,Thousands of doctors say hydroxychloroquine cures coronavirus.,fake,thousand doctor say hydroxychloroquine cure coronavirus
97,98,RT @CDCtravel: NEW #CDCTRAVELNOTICE: #COVID19 in #Russia. Avoid all nonessential travel to Russia. More information: https://t.co/1D2jJ8zom…,real,rt cdctravel new cdctravelnotice covid russia avoid nonessential travel russia information
98,99,The latest CDC #COVIDView report shows that the hospitalization rates for adults are similar or higher than those seen at comparable points during recent flu seasons while those for children are much lower. Learn more: https://t.co/zP4VYlo0Pb. https://t.co/Q9EcI1H7aB,real,late cdc covidview report show hospitalization rate adults similar high see comparable point recent flu season child much low learn
99,100,20 million Chinese convert to Islam after coronavirus.,fake,million chinese convert islam coronavirus
100,101,RT @CDCDirector: Teachers &amp; School Staff: We are not defenseless against #COVID19. Once your school reopens remind students to: - Wash han…,real,rt cdcdirector teacher amp school staff defenseless covid school reopens remind student wash han…
101,102,"I wanna request to all #delhihearts make this as ur dp.
As our love to our Corona warriors
And I respect all police, doctor and every one who is in our support and fight against #corona 🙏
#DelhiPolice 
@DelhiPolice @narendramodi @LtGovDelhi @ArvindKejriwal 🙏 https://t.co/QNHPQDL0bE",fake,wan na request delhihearts make ur dp love corona warrior respect police doctor every one support fight corona delhipolice delhipolice narendramodi ltgovdelhi arvindkejriwal
102,103,Lockdown in South Africa has collapsed. People are out on the streets because due to hunger.,fake,lockdown south africa collapse people street due hunger
103,104,RT @CDCDirector: We owe it to our nation’s children to take personal responsibility to do everything we can to lower the levels of #COVID19…,real,rt cdcdirector owe nation ’ s child take personal responsibility everything low level covid …
104,105,cientists have found a cure for coronavirus and that it is the drinking of bitter gourd juice causing the virus to fade away in two hours is making rounds on social media.,fake,cientists find cure coronavirus drink bitter gourd juice cause virus fade away two hour make round social medium
105,106,They are both doctors in Italy but they are no longer alive. They saved 160+ lives. And they died of the corona virus at the last moment. This is the picture of their last kiss.,fake,doctor italy longer alive save life die corona virus last moment picture last kiss
106,107,Our total number of confirmed cases of COVID-19 is now 1450 which is the number we report to the World Health Organization. Yesterday our laboratories processed 4402 tests bringing the total number of tests completed to date to 872444.,real,total number confirm case covid number report world health organization yesterday laboratory process test bring total number test complete date
107,108,#IndiaFightsCorona: The following four States of Uttar Pradesh (86) Punjab (78) Andhra Pradesh (64) West Bengal (61) contributed 25.5% of the fatalities in the last 24 hours. Details : https://t.co/nxM2lFoZvu @ICMRDELHI #StaySafe #IndiaWillWin https://t.co/uYOtyxNLA9,real,indiafightscorona follow four state uttar pradesh punjab andhra pradesh west bengal contribute fatality last hour detail icmrdelhi staysafe indiawillwin
108,109,Almost 16 million #COVID19 cases have now been reported to WHO and more than 640000 deaths. And the pandemic continues to accelerate. In the past 6 weeks the total number of cases has roughly doubled-@DrTedros,real,almost million covid case report deaths pandemic continue accelerate past week total number case roughly double drtedros
109,110,"Hospitals get paid $750 for patients who die from the flu, $17,500 for COVID-19.",fake,hospital get pay patient die flu covid
110,111,An image of people lying on the street is related to coronavirus.,fake,image people lie street related coronavirus
111,112,Metro Manila had an 83% rise in COVID-19 cases in one day.,fake,metro manila rise covid case one day
112,113,@khaliahhh_ Good for your immune system and helping your body function normally got lots or minerals thats good for u and it helps fight cold n flu n shit since its ab to be winter and i do it for covid just cause lol. Oh and do it with room temp water too!,fake,khaliahhh good immune system help body function normally get lots mineral thats good u help fight cold n flu n shit since ab winter covid cause lol oh room temp water
113,114,Hundreds of students in Dundee have been told to isolate after a suspected #COVID19 outbreak in a halls of residence https://t.co/9SoGZElR7X,real,hundred student dundee told isolate suspect covid outbreak hall residence
114,115,The vaccine against the new coronavirus has existed since 2001,fake,vaccine new coronavirus exist since
115,116,The South continues to drive the rising number of COVID-19 deaths. Today 58% of deaths reported were in that region. https://t.co/GtfhBPMXAM,real,south continue drive rise number covid death today death report region
116,117,There is a confirmed case of coronavirus in the Macarthur Region of Australia.,fake,confirm case coronavirus macarthur region australia
117,118,Coronavirus is hitting Pakistan so badly . You can see the conditions of hospital in Pakistan and there's no space in hospitals for corona patient .So please take it serious this is a worldwide dangerous virus,fake,coronavirus hit pakistan badly see condition hospital pakistan space hospital corona patient please take serious worldwide dangerous virus
118,119,184 new cases of #COVID19; 51-Lagos 23-Jigawa 16-Bauchi 16-Katsina 14-Kano 10-FCT 10-Rivers 9-Kwara 5-Delta 5-Kaduna 4-Sokoto 4-Oyo 3-Kebbi 3-Nasarawa 3-Osun 2-Ondo 1-Ebonyi 1-Edo 1-Enugu 1-Anambra 1-Plateau 1-Niger 4971 cases of #COVID19 in Nigeria Discharged: 1070 Deaths: 164 https://t.co/jcwyRPnAvv,real,new case covid lagos jigawa bauchi katsina kano fct river kwara delta kaduna sokoto oyo kebbi nasarawa osun ondo ebonyi edo enugu anambra plateau niger case covid nigeria discharge death
