text,label,clean_text
"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",0,okay shin meant sign sound well
Kallis wont bat in 2nd innings.,0,kallis wont bat 2nd inning
The evo. I just had to download flash. Jealous?,0,evo download flash jealous
Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,1,ringtone club get uk single chart mobile week choose top quality ringtone message free charge
"Come to mu, we're sorting out our narcotics situation",0,come mu sort narcotic situation
No objection. My bf not coming.,0,objection bf come
Just sent it. So what type of food do you like?,0,sent type food like
Ok. I asked for money how far,0,ok ask money far
"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.",0,dear shall mail tonite busy street shall update tonite thing look ok varunnathu edukkukayee raksha ollu good one real sense
Haf u found him? I feel so stupid da v cam was working.,0,haf u find feel stupid da v cam work
Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? ,0,oh way food fridge want go meal tonight
Jos ask if u wana meet up?,0,jos ask u wana meet
Where are the garage keys? They aren't on the bookshelf,0,garage key bookshelf
You made my day. Do have a great day too.,0,make day great day
"Not really dude, have no friends i'm afraid :(",0,really dude friend afraid
U calling me right? Call my hand phone...,0,u call right call hand phone
Check audrey's status right now,0,check audrey status right
Busy here. Trying to finish for new year. I am looking forward to finally meeting you...,0,busy try finish new year look forward finally meet
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",1,double min txts 4 6months free bluetooth orange available sony nokia motorola phone call mobileupd8 08000839402 call2optout n9dx
It took Mr owl 3 licks,0,take mr owl 3 lick
Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,0,hmmm k want change field quickly da wan na get system administrator network administrator
The hair cream has not been shipped.,0,hair cream ship
"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour",0,yep great loxahatchee xmas tree burn lt gt start hour
Does she usually take fifteen fucking minutes to respond to a yes or no question,0,usually take fifteen fuck minute respond yes question
You were supposed to wake ME up &gt;:(,0,suppose wake gt
Si si. I think ill go make those oreo truffles.,0,si si think ill go make oreo truffle
Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.,0,go thru different feel wavering decision cop individual time heal everything believe
Ok i am on the way to railway,0,ok way railway
okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,1,okmail dear dave final notice collect 4 tenerife holiday 5000 cash award call 09061743806 landline tc sae box326 cw25wx 150ppm
Love you aathi..love u lot..,0,love aathi love u lot
"Yo carlos, a few friends are already asking me about you, you working at all this weekend?",0,yo carlos friend already ask work weekend
What class of  &lt;#&gt;  reunion?,0,class lt gt reunion
Lolnice. I went from a fish to ..water.?,0,lolnice go fish water
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,0,opinion 1 2 jada 3 kusruthi 4 lovable 5 silent 6 spl character 7 mature 8 stylish 9 simple pls reply
"Hurry up, I've been weed-deficient for like three days",0,hurry weed deficient like three day
"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...",0,fuck babe miss already know let send money towards net need want crave
"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?",0,ill call u 2mrw ninish address icky american freek wont stop callin 2 bad jen k eh
Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!,0,love daddy make scream pleasure go slap as dick
Do you know where my lab goggles went,0,know lab goggles go
Can you open the door?,0,open door
Tell them u have a headache and just want to use 1 hour of sick time.,0,tell u headache want use 1 hour sick time
You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo,1,specially select receive 2000 pound award call 08712402050 line close cost 10ppm 16 c apply ag promo
I am great! How are you?,0,great
Meet after lunch la...,0,meet lunch la
Neva mind it's ok..,0,neva mind ok
22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222,1,22 day kick euro2004 u kept date late news result daily remove send get txt stop 83222
For my family happiness..,0,family happiness
Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.,0,let snow let snow kind weather bring ppl together friendship grow
Got it. Seventeen pounds for seven hundred ml ÛÒ hope ok.,0,get seventeen pound seven hundred ml hope ok
"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.",1,dear voucher holder 2 claim week offer pc go ts cs apply 2 stop text txt stop 80062
Me n him so funny...,0,n funny
" said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! ",0,say kiss kiss sound effect gorgeous man kind person need smile brighten day
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,1,private 2003 account statement show 800 un redeem point call 08715203694 identifier code 40533 expire 31 10 04
No prob. I will send to your email.,0,prob send email
Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :),0,thats cool sometimes slow gentle sonetimes rough hard
SMS. ac sun0819 posts HELLO:\You seem cool,1,sm ac sun0819 post hello seem cool
Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just å£1.50 per wk 2 opt out send STOP 08452810071 16,1,get ur 1st ringtone free reply msg tone gr8 top 20 tone phone every week 1 50 per wk 2 opt send stop 08452810071 16
"I dont knw pa, i just drink milk..",0,dont knw pa drink milk
Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? ,0,maybe say hi find got card great escape wetherspoons
I wanted to ask Ì_ to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.,0,want ask wait 4 finish lect co lect finish hour anyway
<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.,1,please call 08712404000 immediately urgent message wait
meet you in corporation st outside gap Û_ you can see how my mind is working!,0,meet corporation st outside gap see mind work
When i have stuff to sell i.ll tell you,0,stuff sell tell
Oh is it? Send me the address,0,oh send address
"Alright omw, gotta change my order to a half8th",0,alright omw get ta change order half8th
Dunno y u ask me.,0,dunno u ask
Yes i will be there. Glad you made it.,0,yes glad make
"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",1,realize 40 year thousand old lady run around tattoo
Dont gimme that lip caveboy,0,dont gim me lip caveboy
"Sorry, I'll call later",0,sorry call later
Not getting anywhere with this damn job hunting over here!,0,get anywhere damn job hunt
Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,0,happy new year dear brother really miss get number decide send text wish happiness abiola
That means get the door,0,mean get door
It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure,0,time fix spell sometimes get completely diff word go figure
Omg I want to scream. I weighed myself and I lost more weight! Woohoo!,0,omg want scream weigh lose weight woohoo
Ok i msg u b4 i leave my house.,0,ok msg u b4 leave house
FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,1,free 1st week no1 nokia tone 4 ur mobile every week txt nokia 8077 get txting tell ur mate www getzed co uk pobox 36504 w45wq 16 norm150p tone
You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,1,guarantee 200 award even 1000 cashto claim ur award call free 08000407165 18 2 stop getstop 88222 php rg21 4jx
I am taking half day leave bec i am not well,0,take half day leave bec well
"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT",1,u outbid simonwatson5120 shinco dvd plyr 2 bid visit sm ac smsrewards 2 end bid notification reply end
"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up",0,lot use one babe model help youi bring match
Hi mate its RV did u hav a nice hol just a message 3 say hello coz havenåÕt sent u 1 in ages started driving so stay off roads!RVx,0,hi mate rv u hav nice hol message 3 say hello coz send u 1 age start drive stay road rvx
"Pls send me a comprehensive mail about who i'm paying, when and how much.",0,pls send comprehensive mail pay much
Our Prashanthettan's mother passed away last night. pray for her and family.,0,prashanthettan mother pass away last night pray family
"\AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.\""""",0,ah poor baby hope urfeeling bettersn luv probthat overdose work hey go careful spk 2 u sn lot lovejen xxx
Spoons it is then okay?,0,spoon okay
Your brother is a genius,0,brother genius
"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you",0,sorry guess whenever get hold connection maybe hour two text
What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!,1,u want xmas 100 free text message new video phone half price line rental call free 0800 0721072 find
Its going good...no problem..but still need little experience to understand american customer voice...,0,go good problem still need little experience understand american customer voice
Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;,0,talk atleast day otherwise miss best friend world shakespeare shesil lt gt
Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.,1,reminder download content already pay goto mymoby tv collect content
Why do you ask princess?,0,ask princess
"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",1,last stereophonics marley dizzee racal libertine stroke win nookii game flirt click themob wap bookmark text wap 82468
Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/,0,feel nauseous piss eat sweet week cause today plan pig diet week hungry
"Call me da, i am waiting for your call.",0,call da wait call
On ma way to school. Can you pls send me ashley's number,0,way school pls send ashley number
Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com,0,actually delete old website blogging magicalsongs blogspot com
K:)i will give my kvb acc details:),0,k give kvb acc detail
So do you have samus shoulders yet,0,samus shoulder yet
Theyre doing it to lots of places. Only hospitals and medical places are safe.,0,theyre lot place hospital medical place safe
Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...,0,sorry c ur msg yar lor poor thing 4 one night tmr u brand new room 2 sleep
"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",0,watch cartoon listen music amp eve go temple amp church u
Eh u send wrongly lar...,0,eh u send wrongly lar
LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP,0,look fuckin time fuck think
Carlos says he'll be at mu in  &lt;#&gt;  minutes,0,carlos say mu lt gt minute
26th OF JULY,0,26th july
"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala",0,dear hero leave qatar tonite apt opportunity pls keep touch lt email gt kerala
"Ya, told..she was asking wats matter?",0,ya tell ask wats matter
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,1,free 1st week no1 nokia tone 4 ur mob every week txt nokia 8007 get txting tell ur mate www getzed co uk pobox 36504 w45wq norm150p tone 16
Shall i send that exe to your mail id.,0,shall send exe mail id
Hasn't that been the pattern recently crap weekends?,0,pattern recently crap weekend
"Lol you forgot it eh ? Yes, I'll bring it in babe",0,lol forget eh yes bring babe
"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt",0,naughty little thought good flirt flirt n flirt rather love someone n gettin hurt hurt n hurt gud nyt
I walked an hour 2 c u! doesnåÕt that show I care y wont u believe im serious?,0,walk hour 2 c u show care wont u believe im serious
Do u noe wat time e place dat sells 4d closes?,0,u noe wat time e place dat sell 4d close
Then u drive lor.,0,u drive lor
Jus finish bathing...,0,jus finish bathing
"alright, I'll make sure the car is back tonight",0,alright make sure car back tonight
Convey my regards to him,0,convey regard
You tell what happen dont behave like this to me. Ok no need to say,0,tell happen dont behave like ok need say
"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary",0,yeah go bore depressed sittin waitin phone ring hope wind drop though scary
Black shirt n blue jeans... I thk i c Ì_...,0,black shirt n blue jean thk c
No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-),0,get headache try figure u trust math promise
So that means you still think of teju,0,mean still think teju
U wake up already? Thanx 4 e tau sar piah it's quite nice.,0,u wake already thanx 4 e tau sar piah quite nice
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,1,know u u know send chat 86688 let find 150p msg rcvd hg suite342 2lands row w1j6hl ldn 18 year
Have you had a good day? Mine was really busy are you up to much tomorrow night?,0,good day mine really busy much tomorrow night
Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(,0,really tot ur paper end long ago wat u copy jus get use u happy lar still haf 2 study
Ok... Help me ask if she's working tmr a not?,0,ok help ask work tmr
You sure your neighbors didnt pick it up,0,sure neighbor didnt pick
Well. Im computerless. Time to make some oreo truffles,0,well im computerless time make oreo truffle
"Yeah, we can probably swing by once my roommate finishes up with his girl",0,yeah probably swing roommate finish girl
"Yo, you around? Just got my car back",0,yo around get car back
We're done...,0,do
His bday real is in april .,0,bday real april
"Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!",0,yeah probably sure ilol let u know personally wuldnt bother ur goin mite well
I'll text now! All creepy like so he won't think that we forgot,0,text creepy like think forget
Teach me apps da. When you come to college.,0,teach apps da come college
FREE entry into our å£250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,1,free entry 250 weekly comp send word enter 84128 18 c www textcomp com cust care 08712405020
I want to send something that can sell fast.  &lt;#&gt; k is not easy money.,0,want send something sell fast lt gt k easy money
Lol ok. I'll snatch her purse too.,0,lol ok snatch purse
Please CALL 08712402779 immediately as there is an urgent message waiting for you,1,please call 08712402779 immediately urgent message wait
"Tee hee. Off to lecture, cheery bye bye.",0,tee hee lecture cheery bye bye
"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..",0,sorry chikku cell get problem thts nt able reply u msg u
Ok...,0,ok
network operator. The service is free. For T & C's visit 80488.biz,1,network operator service free c visit 80488 biz
Can do lor...,0,lor
Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?,0,wait 4 tv show 2 start lor u leh still busy ur report
"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?",0,dog must always wait till end day word run time cell already
Happy new year to u too!,0,happy new year u
Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes,0,da birthdate certificate april real date today dont publish shall give special treat keep secret way thanks wish
Happy birthday... May all ur dreams come true...,0,happy birthday may ur dream come true
Then she buying today? ÌÏ no need to c meh...,0,buying today need c meh
Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay,0,chill another 6hrs could sleep pain surgical emergency see unfolds okay
"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read...",0,lt gt pple marry lover becz hav gud undrstndng dat avoids problem send dis 2 u u wil get gud news friday person like tomorrow best day life dont break chain break suffer send lt gt frnds lt gt min whn u read
What does the dance river do?,0,dance river
Bbq this sat at mine from 6ish. Ur welcome 2 come,0,bbq sit mine 6ish ur welcome 2 come
Alright. I'm out--have a good night!,0,alright good night
Did you try making another butt.,0,try make another butt
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",0,1 go write msg 2 put dictionary mode 3 cover screen hand 4 press lt gt 5 gently remove ur hand interest
Auntie huai juan never pick up her phone,0,auntie huai juan never pick phone
Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,1,double min double txt 1 2 price linerental late orange bluetooth mobile call mobileupd8 late offer 08000839402 call2optout lf56
"Ya tel, wats ur problem..",0,ya tel wats ur problem
Its ok my arm is feeling weak cuz i got a shot so we can go another time,0,ok arm feeling weak cuz get shot go another time
Oh k.i think most of wi and nz players unsold.,0,oh k think wi nz player unsold
"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight.",0,haha get fast lose weight thk muz go 4 month den get effect gee later go aust put bk e weight
"Haha just kidding, papa needs drugs",0,haha kid papa need drug
Where at were hungry too,0,hungry
Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16,1,congratulation ur award either 500 cd gift voucher free entry 2 100 weekly draw txt music 87066 tncs www ldew com 1 win150ppmx3age16
Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.,0,look like u wil b get headstart im leave bout 2 30ish u r desperate company could head early goin meet rummer
DonÛ÷t give a flying monkeys wot they think and I certainly donÛ÷t mind. Any friend of mine and all that!,0,give fly monkey wot think certainly mind friend mine
Msg me when rajini comes.,0,msg rajini come
Ya! when are Ì_ taking ure practical lessons? I start in june..  ,0,ya take ure practical lesson start june
My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.,0,trip ok quite tire lor uni start today ok 4 co take module jus concentrate final yr project
Ok...,0,ok
I told your number to gautham..,0,told number gautham
Ok i juz receive..,0,ok juz receive
In the end she might still vomit but its okay. Not everything will come out.,0,end might still vomit okay everything come
It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c,0,everything weather keep extra warm cold nothing serious pls lot vitamin c
Sounds like something that someone testing me would sayy,0,sound like something someone test would sayy
Shall i ask one thing if you dont mistake me.,0,shall ask one thing dont mistake
Check wid corect speling i.e. Sarcasm,0,check wid corect speling e sarcasm
"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you",0,wow love sooo much know barely stand wonder day go well love think miss
All sounds good. Fingers . Makes it difficult to type,0,sound good finger make difficult type
"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow",1,hello orange 1 month free access game news sport plus 10 free text 20 photo message reply yes term apply www orange co uk ow
"Me, i dont know again oh",0,dont know oh
Ok how you dear. Did you call chechi,0,ok dear call chechi
Yeah we do totes. When u wanna?,0,yeah tote u wan na
"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.",0,lt gt g saw day ago guy want sell wifi lt gt 3g lt gt blank
"Why is that, princess? I bet the brothas are all chasing you!",0,princess bet brothas chase
I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,0,wonder would okay call uncle john let know thing nigeria r lt gt dollar 2years sent know strain plan pay back every dime give every dime expect anything practical something like
At 4. Let's go to bill millers,0,4 let go bill miller
Will it help if we propose going back again tomorrow,0,help propose go back tomorrow
K.then any other special?,0,k special
Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...,0,jus tell u dat b leave 4 shanghai 21st instead haf time 2 meet cya
"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",0,k make sense btw carlos difficult guy gon na smoke go pick second batch get gas
"Ah, well that confuses things, doesnÛ÷t it?",0,ah well confuse thing
Yes princess! I want to make you happy...,0,yes princess want make happy
We not watching movie already. Xy wants 2 shop so i'm shopping w her now.,0,watch movie already xy want 2 shop shopping w
"No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me",0,shit surprise go spent evening french guy meet town fool around bit let fuck
I was at bugis juz now wat... But now i'm walking home oredi... ÌÏ so late then reply... I oso saw a top dat i like but din buy... Where r Ì_ now? ,0,bugis juz wat walk home oredi late reply oso saw top dat like din buy r
S:-)if we have one good partnership going we will take lead:),0,one good partnership go take lead
"Yes..but they said its IT.,",0,yes say
HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX,0,hi babe u r likely bed im sorry tonight really wan na see u tomorrow call 9 love xxx
Bring tat cd don forget,0,bring tat cd forget
"(No promises on when though, haven't even gotten dinner yet)",0,promise though even get dinner yet
You know there is. I shall speak to you in  &lt;#&gt;  minutes then,0,know shall speak lt gt minute
I can do that! I want to please you both inside and outside the bedroom...,0,want please inside outside bedroom
I love to wine and dine my lady!,0,love wine dine lady
Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:),0,feel always happy slowly become habit amp finally become part life follow happy morning amp happy day
Really good:)dhanush rocks once again:),0,really good dhanush rock
Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,1,hi 07734396839 ibh customer loyalty offer new nokia6600 mobile 10 txtauction txt word start 81151 get 4t
Dont show yourself. How far. Put new pictures up on facebook.,0,dont show far put new picture facebook
BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary,1,big brother alert computer select u 10k cash 150 voucher call 09064018838 ntt po box cro1327 18 bt landline cost 150ppm mobile vary
My uncles in Atlanta. Wish you guys a great semester.,0,uncle atlanta wish guy great semester
Arun can u transfr me d amt,0,arun u transfr amt
The bus leaves at  &lt;#&gt; ,0,bus leave lt gt
Sian... Aft meeting supervisor got work 2 do liao... U working now?,0,sian aft meeting supervisor get work 2 liao u work
Are you going to write ccna exam this week??,0,go write ccna exam week
Am i that much dirty fellow?,0,much dirty fellow
Dunno dat's wat he told me. Ok lor...,0,dunno dat wat tell ok lor
I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night,0,say die man feel sad go wanted know would probably go late night
What time is ur flight tmr?,0,time ur flight tmr
When should I come over?,0,come
I have a rather prominent bite mark on my right cheek,0,rather prominent bite mark right cheek
Call to the number which is available in appointment. And ask to connect the call to waheed fathima.,0,call number available appointment ask connect call waheed fathima
Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*,0,mmmm fuck fair know weaknesses grin push knee expose belly pull head forget know wicked smile
Today my system sh get ready.all is well and i am also in the deep well,0,today system sh get ready well also deep well
Dont know supports ass and srt i thnk. I think ps3 can play through usb too,0,dont know support as srt thnk think ps3 play usb
