index,text,label,clean_text
17,"URGENT! Your mobile was awarded a å£1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011",1,urgent mobile award å 1 500 bonus caller prize 27 6 03 final attempt 2 contact u call 08714714011
18,When can Ì_ come out?,0,ì_ come
19,"K, if u bored up just come to my home..",0,k u bore come home
20,Can Ì_ call me at 10:10 to make sure dat i've woken up...,0,ì_ call 10 10 make sure dat woken
21,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-),0,boy love u grl hogolo boy gold chain kodstini grl agalla boy necklace madstini grl agalla boy hogli 1 mutai eerulli kodthini grl love u kano
22,A bloo bloo bloo I'll miss the first bowl,0,bloo bloo bloo miss first bowl
23,"Yeah sure, give me a couple minutes to track down my wallet",0,yeah sure give couple minute track wallet
24,"This is the 2nd time we have tried 2 contact u. U have won the å£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.",1,time try 2 contact u u å 750 pound prize 2 claim easy call 087187272008 now1 10p per minute bt national rate
25,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,0,cancel yeah baby well sound important understand darlin give ring later fone love kate x
26,Its not the same here. Still looking for a job. How much do Ta's earn there.,0,still look job much ta earn
27,"Gud gud..k, chikku tke care.. sleep well gud nyt",0,gud gud k chikku tke care sleep well gud nyt
28,I'll reach in ard 20 mins ok...,0,reach ard 20 min ok
29,Wat Ì_ doing now?,0,wat ì_
30,Done it but internet connection v slow and canÛ÷t send it. Will try again later or first thing tomo.,0,do internet connection v slow û send try later first thing tomo
31,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.,0,yup izzit still rain heavily cos e mrt c outside
32,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,1,hi sue 20 year old work lapdancer love sex text live bedroom text sue 89555 textoperator g2 1da 150ppmsg 18
33,Can you pls send me that company name. In saibaba colany,0,pls send company name saibaba colany
34,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.",0,speak bcaz mobile problem listen cann listen voice call later
35,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,0,yes think office lap room think thats last day didnt shut
36,Yeah it's jus rite...,0,yeah jus rite
37,Hey mate. Spoke to the mag people. WeÛ÷re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. ,0,hey mate speak mag people û deliver end month deliver sept talk later
38,I know you mood off today,0,know mood today
39,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx,0,alrite jod hows revision goin keris bin doin smidgin n e way u wan na cum college xx
40,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.",0,see knew give break time woul lead always want miss curfew gon na gibe til one midnight movie gon na get til 2 need come home need getsleep anything need b studdying ear training
41,Lol ... I knew that .... I saw him in the dollar store,0,lol know saw dollar store
42,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs,1,try call reply sms video mobile 750 min unlimited text free camcorder reply call 08000930705 del thurs
43,Hey gals...U all wanna meet 4 dinner at nÌÂte? ,0,hey gal u wan na meet 4 dinner nìâte
44,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,0,aft finish lunch go str lor ard 3 smth lor u finish ur lunch already
45,"Y cant u try new invention to fly..i'm not joking.,",0,cant u try new invention fly joking
46,"that would be good Û_ I'll phone you tomo lunchtime, shall I, to organise something?",0,would good û_ phone tomo lunchtime shall organise something
47,LOL that would be awesome payback.,0,lol would awesome payback
48,You'd like that wouldn't you? Jerk!,0,like jerk
49,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later",0,yeah barely enough room two u x many fucking shoe sorry man see later
50,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,1,hmv bonus special 500 pound genuine hmv voucher answer 4 easy question play send hmv 86688 info www 100percent real com
51,He remains a bro amongst bros,0,remains bro amongst bros
52,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705,1,want new nokia 3510i colour phone deliveredtomorrow 300 free minute mobile 100 free text free camcorder reply call 08000930705
53,If you're not in my car in an hour and a half I'm going apeshit,0,car hour half go apeshit
54,"Cool, text me when you head out",0,cool text head
55,That's y i said it's bad dat all e gals know u... Wat u doing now?,0,say bad dat e gal know u wat u
56,I know girls always safe and selfish know i got it pa. Thank you. good night.,0,know girl always safe selfish know get pa thank good night
57,Ok.. ÌÏ finishing soon?,0,ok ìï finishing soon
58,"life alle mone,eppolum oru pole allalo",0,life alle mone eppolum oru pole allalo
59,"If i let you do this, i want you in the house by 8am.",0,let want house 8am
60,Daddy will take good care of you :),0,daddy take good care
61,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,1,buy space invader 4 chance 2 win orig arcade game console press 0 game arcade std wap charge see o2 co uk game 4 term setting purchase
62,Just do what ever is easier for you,0,ever easy
63,But i have to. I like to have love and arrange.,0,like love arrange
64,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,0,hi darlin hope nice night wish come cant wait see love fran ps want dirty anal sex want 10 man gang bang
65,"Goodmorning, Today i am late for  &lt;#&gt; min.",0,goodmorning today late lt gt min
66,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0,per request maangalyam alaipayuthe set callertune caller press 9 copy friend callertune
67,I wish u were here. I feel so alone,0,wish u feel alone
68,"Awesome question with a cute answer: Someone asked a boy \how is ur life?\"" . . He smiled &amp; answered: . . \""She is fine!\"" Gudnite""",0,awesome question cute answer someone ask boy ur life smile amp answer fine gudnite
69,Ur HMV Quiz cash-balance is currently å£500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,1,ur hmv quiz cash balance currently å 500 maximize ur cash send hmv1 86688 150p msg
70,So wat's da decision?,0,wat da decision
71,K.k:)advance happy pongal.,0,k k advance happy pongal
72,Unless it's a situation where YOU GO GURL would be more appropriate,0,unless situation go gurl would appropriate
73,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",0,honeybee say sweet world god laugh amp say wait u havnt meet person read msg moral even god crack joke gm gn ge gn
74,"THATåÕS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONåÕT WORRY.C U L8TR HUN!LOVE Yaxxx",0,thatåõs alrite girl u know gail neva wrong take care sweet donåõt worry c u l8tr hun love yaxxx
75,WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,1,winner value network customer select receivea å 900 prize reward claim call 09061701461 claim code kl341 valid 12 hour
76,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,0,someone year lt gt toyota camry like mr olayiwola mileage lt gt k clean need know much sell raise dough soon land sell holla back
77,Ma head dey swell oh. Thanks for making my day,0,head dey swell oh thanks make day
78,Ok... Take ur time n enjoy ur dinner...,0,ok take ur time n enjoy ur dinner
79,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",0,sad story man last week b day wife nt wish parent forget n kid go work even colleague wish enter cabin pa say happy b day bos felt special askd 4 lunch lunch invite apartment go say u mind go bedroom minute ok sed sexy mood come 5 minuts latr wid cake n wife parent kidz friend n colleague scream surprise wait sofa naked
80,Ok thanx... Take care then...,0,ok thanx take care
81,K:)eng rocking in ashes:),0,k eng rock ash
82,I'm home...,0,home
83,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. ..""",0,wiskey brandy rum gin beer vodka scotch shampain wine kudi yarasu dhina vaazhthukkal
84,Now thats going to ruin your thesis!,0,thats go ruin thesis
85,Lemme know when you're here,0,lem me know
86,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-),0,1apple day doctor 1tulsi leaf day cancer 1lemon day fat 1cup milk day bone problms 3 litre watr day diseases snd th 2 u care
87,yay! finally lol. i missed our cinema trip last week :-(,0,yay finally lol miss cinema trip last week
88,How did you find out in a way that didn't include all of these details,0,find way include detail
89,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,0,great hope use connection mode men also cos never know old friend lead today
90,For fear of fainting with the of all that housework you just did? Quick have a cuppa,0,fear faint housework quick cuppa
91,Am I the only one who doesn't stalk profiles?,0,one stalk profile
92,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...,0,aiyar u poor thing give u support k jia think u
93,Okie... Thanx...,0,okie thanx
94,"Sorry, I'll call later",0,sorry call later
95,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... ,0,mum say wan go go shun bian watch da glass exhibition
96,"Did you say bold, then torch later. Or one torch and 2bold?",0,say bold torch later one torch 2bold
97,Not yet chikku..wat abt u?,0,yet chikku wat abt u
98,What was she looking for?,0,look
99,Shopping? Eh ger i toking abt syd leh...Haha,0,shop eh ger toking abt syd leh haha
100,I liked the new mobile,0,liked new mobile
101,Now am free call me pa.,0,free call pa
102,Wat r u doing?,0,wat r u
103,"Single line with a big meaning::::: \Miss anything 4 ur \""Best Life\"" but",0,single line big meaning miss anything 4 ur best life
104,They just talking thats it de. They wont any other.,0,talk thats de wont
105,Yep. I do like the pink furniture tho.,0,yep like pink furniture tho
106,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,0,thanks honey still hear anything leave bit longer 2 crowd try later great advice thanks hope cardiff still
107,Then Ì_ ask dad to pick Ì_ up lar... ÌÏ wan 2 stay until 6 meh...,0,ì_ ask dad pick ì_ lar ìï wan 2 stay 6 meh
108,"Sorry pa, i dont knw who ru pa?",0,sorry pa dont knw ru pa
109,U WILL SWITCH YOUR FONE ON DAMMIT!!,0,u switch fone dammit
110,I'm at work. Please call,0,work please call
111,Well i will watch shrek in 3D!!B),0,well watch shrek 3d b
112,Long after I quit. I get on only like 5 minutes a day as it is.,0,long quit get like 5 minute day
113,Hey you told your name to gautham ah?,0,hey tell name gautham ah
114,Happy New Year Princess!,0,happy new year princess
115,"Coffee cake, i guess...",0,coffee cake guess
116,I wont touch you with out your permission.,0,wont touch permission
117,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)",0,sometimes put wall around heart safe get hurt find care enough break wall amp get closer goodnoon
118,"\Speak only when you feel your words are better than the silence...\"" Gud mrng:-)""",0,speak feel word well silence gud mrng
119,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like",0,got like lt gt get later though get whatever feel like
120,"K I'm ready,  &lt;#&gt; ?",0,k ready lt gt
121,"Sir, I need Velusamy sir's date of birth and company bank facilities details.",0,sir need velusamy sir date birth company bank facility detail
122,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",0,rise need water season need change poet need imagination phone need ur sm need ur lovely frndship forever
123,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",1,wan2 win meet greet westlife 4 u m8 currently tour 1 unbreakable 2 untamed 3 unkempt text 1 2 3 83049 cost 50p std text
124,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",0,know thinkin malaria relax child cant handle malaria would worse gastroenteritis take enough replace loss temp reduce give malaria med vomit self limit illness mean day completely stop
125,Are you this much buzy,0,much buzy
126,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,0,ok every night take warm bath drink cup milk see work magic still need loose weight know
127,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,0,yo know anyone lt gt otherwise able buy liquor guy flake right get hold somebody 4 loko night
128,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*,0,smile right go world wonder smile think crazy keep away grin
129,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!,1,sms auction brand new nokia 7250 4 auction today auction free 2 join take part txt nokia 86021
130,"Happy or sad , one thing about past is- \Its no more\"" GOOD MORNING :-):-).""",0,happy sad one thing past good morning
131,aathi..where are you dear..,0,aathi dear
132,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!",0,oh mr sheffield wan na play game okay bos nanny give raise give one
133,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",0,k wen ur free come home also tel vikky hav send mail also well come even il free today aftr 6pm
134,Ugh I don't wanna get out of bed. It's so warm.,0,ugh wan na get bed warm
135,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,0,ummmmmaah many many happy return day dear sweet heart happy birthday dear
136,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later,0,doc prescribe morphine cause pain med enough wait mom bring med kick fast gon na try later
137,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.,0,aiyah sorry lor watch tv watch forget 2 check phone
138,Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.,0,dis yijue jus saw ur mail case huiming havent send u num dis num
139,Kay... Since we are out already ,0,kay since already
140,We have pizza if u want,0,pizza u want
141,"Aight, I'll text you when I'm back",0,aight text back
142,"Aight, you close by or still down around alex's place?",0,aight close still around alex place
143,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,1,mobile 11 month u r entitle update late colour mobile camera free call mobile update co free 08002986030
144,You do what all you like,0,like
145,Do you like shaking your booty on the dance floor?,0,like shake booty dance floor
146,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself",0,worry though understand important put place poorly think punishment face bad thing ever happen brb gon na go kill
147,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota,0,anyway holla whenever around need excuse go creep people sarasota
148,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed,0,girl stay bed girl need recovery time id rather pas fun cooped bed
149,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,0,hello little party animal think buzz friend grin remind love send naughty adore kiss
150,Oops i thk i dun haf enuff... I go check then tell Ì_..,0,oops thk dun haf enuff go check tell ì_
151,Horrible bf... I now v hungry...,0,horrible bf v hungry
152,Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.,0,hi move in2 pub would great 2 c u u cud come
153,"Sorry, I'll call later",0,sorry call later
154,No i am not having not any movies in my laptop,0,movie laptop
155,Wot about on wed nite I am 3 then but only til 9!,0,wot wed nite 3 til 9
156,Sac will score big hundred.he is set batsman:-),0,sac score big hundred set batsman
157,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",0,motivate behind every darkness shin light wait find behind every best friend always trust love bslvyl
158,But i'm surprised she still can guess right lor...,0,surprise still guess right lor
159,Who's there say hi to our drugdealer,0,say hi drugdealer
160,Oh oh... Wasted... Den muz chiong on sat n sun liao...,0,oh oh waste den muz chiong sit n sun liao
161,"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai..........",0,waqt se pehle naseeb se zyada kisi ko kuch nahi milta zindgi wo nahi jo hum sochte hai zindgi wo hai jo ham jeetey hai
162,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,0,lol know hey someone great inpersonation flea forum love
163,"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",1,u win å 100 music gift voucher every week start txt word draw 87066 tscs www ldew com skillgame 1winaweek age16 150ppermesssubscription
164,I am not having her number sir,0,number sir
165,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",1,double min 1000 txts orange tariff late motorola sonyericsson nokia bluetooth free call mobileupd8 08000839402 call2optout hf8
166,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx,0,u miss u havent 2 much bit bored holiday want 2 go bak 2 college sad isnt xx
167,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",1,xxxmobilemovieclub use credit click wap link next txt message click xxxmobilemovieclub com n qjkgighjjgcbl
168,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,0,help u swoop pick u wherever ur bird r meet u want
169,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him,0,fuck chickened messaged would late woould buzz hear word
170,Okay same with me. Well thanks for the clarification,0,okay well thanks clarification
171,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,0,lol ok ill try send warn sprint dead slow prolly get tomorrow
172,It is a good thing I'm now getting the connection to bw,0,good thing get connection bw
173,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs..",0,dude fake frnds get money thts reffering u u member wit mail link u vl credit lt gt r il getiing lt gt r draw acc wen lt gt r
174,S but not able to sleep.,0,able sleep
175,"Wat time liao, where still got.",0,wat time liao still get
176,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.,0,release vday shirt u put make bottom half naked instead white underwear
177,No:-)i got rumour that you going to buy apartment in chennai:-),0,get rumour go buy apartment chennai
178,Normally i use to drink more water daily:),0,normally use drink water daily
179,Yup next stop.,0,yup next stop
180,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,0,k ill drink pa need srs model pls send mail id pa
181,Kent vale lor... ÌÏ wait 4 me there ar?,0,kent vale lor ìï wait 4 ar
182,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386,1,value vodafone customer computer pick win å 150 prize collect easy call 09061743386
183,Anything...,0,anything
184,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?,0,thk 530 lor dunno get ticket wat u
185,"How about clothes, jewelry, and trips?",0,clothes jewelry trip
186,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,0,oic co n si get lunch today dad go dunno whether 2 eat sch wat
187,Just getting back home,0,get back home
188,Great escape. I fancy the bridge but needs her lager. See you tomo ,0,great escape fancy bridge need lager see tomo
189,ÌÏ dun need to pick ur gf?,0,ìï dun need pick ur gf
190,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 ,1,private 2003 account statement 07815296484 show 800 un redeem point call 08718738001 identifier code 41782 expire 18 11 04
191,Well. Balls. Time to make calls,0,well ball time make call
192,In sch but neva mind u eat 1st lor..,0,sch neva mind u eat lor
193,What happen dear tell me,0,happen dear tell
194,Ok,0,ok
195,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,1,loan purpose even bad credit tenant welcome call noworriesloans com 08717111821
196,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*",0,oh half hour much longer syria canada eh wow must get much work do day u extra time grin
197,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed,1,try contact offer new video phone 750 anytime network mins half price rental camcorder call 08000930705 reply delivery wed
198,Dai i downloaded but there is only exe file which i can only run that exe after installing.,0,dai download exe file run exe installing
199,"Sorry, I'll call later",0,sorry call later
200,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits",0,fun fact although would think armand would eventually build tolerance shit consider much smoke get fuck like 2 hit
201,But i dint slept in afternoon.,0,dint sleep afternoon
202,I think if he rule tamilnadu..then its very tough for our people.,0,think rule tamilnadu tough people
203,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,0,right though give space want need really start become issue go suggest set definite move still greece maybe ready
204,"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs",0,know wot people wear shirts jumper hat belt know r cribbs
205,aathi..where are you dear..,0,aathi dear
206,Hey what are you doing. Y no reply pa..,0,hey reply pa
207,Well its not like you actually called someone a punto. That woulda been worse.,0,well like actually call someone punto woulda worse
208,"Alright, I'll head out in a few minutes, text me where to meet you",0,alright head minute text meet
209,Send me the new number,0,send new number
210,Take us out shopping and Mark will distract Isaiah.=D,0,take u shop mark distract isaiah
211,Urgent! Please call 09061213237 from a landline. å£5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,1,urgent please call 09061213237 landline å 5000 cash 4 holiday await collection c sae po box 177 m227xy 16
212,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again",0,mmmmm love waking word morning miss love hope day go well happy wait u together
213,Just wanted to say holy shit you guys weren't kidding about this bud,0,want say holy shit guy kid bud
214,Jus finish blowing my hair. U finish dinner already?,0,jus finish blowing hair u finish dinner already
215,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,0,tell friend plan valentine day lt url gt
216,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,0,cant keep talk people sure pay agree price pls tell want really buy much willing pay
217,Well then you have a great weekend!,0,well great weekend
218,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,0,neft transaction reference number lt gt r lt decimal gt credit beneficiary account lt gt lt time gt lt gt
219,Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...,0,aiyar dun disturb u liao thk u lot 2 aft ur cupboard come
220,Why did I wake up on my own &gt;:(,0,wake gt
221,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",1,tddnewsletter emc1 co uk game thedailydraw dear helen dozen free game great prizeswith
222,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...",0,work ah den 6 plus lor u workin oso rite den go orchard lor place go liao
223,How come guoyang go n tell her? Then u told her?,0,come guoyang go n tell u tell
224,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,1,18 day euro2004 kickoff u keep informed late news result daily unsubscribe send get euro stop 83222
225,ringtoneking 84484,1,ringtoneking 84484
226,Ok. I.ll do you right later.,0,ok right later
227,First answer my question.,0,first answer question
228,"Yup, no need. I'll jus wait 4 e rain 2 stop.",0,yup need jus wait 4 e rain 2 stop
229,Pls speak with me. I wont ask anything other then you friendship.,0,pls speak wont ask anything friendship
230,"Sorry, I'll call later",0,sorry call later
231,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.",0,true passable get high score apply phd get 5years salary make life easy
232,Aiyah e rain like quite big leh. If drizzling i can at least run home.,0,aiyah e rain like quite big leh drizzle least run home
233,You should get more chicken broth if you want ramen unless there's some I don't know about,0,get chicken broth want ramen unless know
234,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+,1,8007 free week no1 nokia tone 4 ur mob every week txt nokia 8007 get txting tell ur mate www getzed co uk pobox 36504 w4 5wq norm 150p tone 16
